-15.667207234984113,-98.76889175697596
-15.667176338596075,-98.76889300362497
-15.66716378440011,-98.76888423066093
-15.667214899469336,-98.76865672530437
-15.66736308963596,-98.76821334624853
-15.66736308963596,-98.76821334624853
-15.667608142867419,-98.76767294470991
-15.668525389289625,-98.7664590694541
-15.669099849743574,-98.76576250438603
-15.669742262258096,-98.76496655490207
-15.67047321249473,-98.76404230335233
-15.671317448749864,-98.76296504308011
-15.671317448749864,-98.76296504308011
-15.673440345786217,-98.76027195824392
-15.674760556637775,-98.75862382538779
-15.676277016985837,-98.75675673641449
-15.678004981964715,-98.75465923893785
-15.679958074201238,-98.75232101702414
-15.679958074201238,-98.75232101702414
-15.684587744498488,-98.74688533578062
-15.687285893027338,-98.74377091519051
-15.690252676566283,-98.74038159424305
-15.693497158107025,-98.7367099451346
-15.693497158107025,-98.7367099451346
-15.697027921610923,-98.73274882517909
-15.704980694154836,-98.72393073875305
-15.704980694154836,-98.72393073875305
-15.714172709751866,-98.7138742482697
-15.719251589213886,-98.7083656554322
-15.719251589213886,-98.7083656554322
-15.724661652302686,-98.70252855666753
-15.736502108953973,-98.6898445791488
-15.742945519978257,-98.68298576909822
-15.74974617350816,-98.6757745765418
-15.75691025583714,-98.66820520685106
-15.764443838508916,-98.66027192616659
-15.764443838508916,-98.66027192616659
-15.772352883837101,-98.65196905881112
-15.789320690804768,-98.63423214242282
-15.789320690804768,-98.63423214242282
-15.807859333842986,-98.6149501656834
-15.817731413702287,-98.60471615458111
-15.828008835051085,-98.59407901629105
-15.828008835051085,-98.59407901629105
-15.849770068122403,-98.57156878219286
-15.861255091232664,-98.55968370128026
-15.873145624929235,-98.54737128400913
-15.88544300925195,-98.53462617196702
-15.88544300925195,-98.53462617196702
-15.911258609586673,-98.5078164367644
-15.924773918271491,-98.49374094054448
-15.938690733402883,-98.47921107801491
-15.953005392890134,-98.46422138108893
-15.967713278409516,-98.44876636290078
-15.967713278409516,-98.44876636290078
-15.982808661171106,-98.4328405103582
-16.014137408039314,-98.39955490433051
-16.03035683983532,-98.38218462478913
-16.046936185427864,-98.36432252557779
-16.06386812123278,-98.34596376222916
-16.081145026379385,-98.32710359751295
-16.081145026379385,-98.32710359751295
-16.116701147730502,-98.28786058033128
-16.13496345681105,-98.26746879542948
-16.153537079421472,-98.2465577631164
-16.172413647095897,-98.22512340999663
-16.19158481192344,-98.20316179051962
-16.19158481192344,-98.20316179051962
-16.230777472195907,-98.15764154495658
-16.250782455518113,-98.1340756178023
-16.27104889139688,-98.10996779147705
-16.291568799874494,-98.08531469739623
-16.31233800786275,-98.06011354303045
-16.31233800786275,-98.06011354303045
-16.35481450851692,-98.00808169006206
-16.376444434241854,-97.98123608722688
-16.398305188881213,-97.953830399766
-16.42039183461355,-97.92586177776225
-16.442703364001716,-97.89732802279914
-16.442703364001716,-97.89732802279914
-16.48800112429992,-97.83855770168701
-16.510985663855543,-97.80831758273148
-16.534191364619687,-97.77750508678754
-16.55761412344491,-97.7461181684851
-16.581248552405192,-97.71415465047
-16.581248552405192,-97.71415465047
-16.62912659784263,-97.64848880140408
-16.653355365819024,-97.61478188254924
-16.677766498010367,-97.58048927462458
-16.702351311343975,-97.5456087666873
-16.727100732736414,-97.51013822378616
-16.727100732736414,-97.51013822378616
-16.77705608448748,-97.43741905021146
-16.8022431492093,-97.40016675643515
-16.827557295277533,-97.36231712483482
-16.852989433065197,-97.32386870524854
-16.852989433065197,-97.32386870524854
-16.904172425944186,-97.24517043948762
-16.929906492215252,-97.20491843592332
-16.955725218594747,-97.16406333216662
-16.981620988790542,-97.12260438106006
-16.981620988790542,-97.12260438106006
-17.00758620408598,-97.08054093988436
