-80.92619685124664,-58.77858121846061
-80.92617463628137,-58.77858233292227
-80.92609805062246,-58.77852030880652
-80.92609805062246,-58.77852030880652
-80.92580907960068,-58.77823925755112
-80.92536182124692,-58.777775039639536
-80.92426115890258,-58.776680743512834
-80.92426115890258,-58.776680743512834
-80.92295047142915,-58.77535638813399
-80.92220041491193,-58.774540621525226
-80.92220041491193,-58.774540621525226
-80.9213581409309,-58.773586922021764
-80.91951715290324,-58.77116879871136
-80.91951715290324,-58.77116879871136
-80.91740039204107,-58.767982259450804
-80.91625815019631,-58.76609523793609
-80.91484533570922,-58.7639630952246
-80.91484533570922,-58.7639630952246
-80.91313108897484,-58.761580393056995
-80.90929433806784,-58.75602895532983
-80.90929433806784,-58.75602895532983
-80.90530647976064,-58.749404541268774
-80.90530647976064,-58.749404541268774
-80.90324117663268,-58.74568553242868
-80.9012197516751,-58.74171716865085
-80.8970152543245,-58.73293655675459
-80.8970152543245,-58.73293655675459
-80.89273533797797,-58.723027634362204
-80.89056052941805,-58.71763256428156
-80.89056052941805,-58.71763256428156
-80.88848169830864,-58.71200312445913
-80.88438810032129,-58.699864224479775
-80.88438810032129,-58.699864224479775
-80.88024847123617,-58.68635811663592
-80.87813535981445,-58.679102941954575
-80.87813535981445,-58.679102941954575
-80.8762075498818,-58.67159694180311
-80.87266306832241,-58.65574365994912
-80.87266306832241,-58.65574365994912
-80.86963411327147,-58.6388244730662
-80.86826778497348,-58.6299334128
-80.86826778497348,-58.6299334128
-80.86709998735176,-58.620813951787206
-80.86505959058655,-58.601707059653165
-80.86505959058655,-58.601707059653165
-80.86354263709882,-58.58152778408755
-80.86295824020665,-58.571025293730884
-80.86295824020665,-58.571025293730884
-80.86260047590373,-58.560321472194126
-80.86229105753407,-58.53814944025965
-80.86235369723883,-58.52669721222418
-80.86267145136827,-58.51507731510372
-80.86309928880328,-58.503198863555816
-80.86309928880328,-58.503198863555816
-80.86379394963365,-58.491169908375724
-80.86534861679779,-58.46617591927042
-80.86534861679779,-58.46617591927042
-80.86707452709807,-58.43994007844939
-80.8680959105118,-58.426506193928525
-80.8680959105118,-58.426506193928525
-80.86939471534144,-58.41291859130882
-80.87245271509458,-58.38512703346898
-80.87415892064108,-58.370904259885044
-80.87606207312436,-58.356517194998155
-80.87799554155777,-58.34186535691835
-80.87799554155777,-58.34186535691835
-80.88010260118843,-58.32704034109002
-80.88451765504463,-58.29668705270729
-80.88451765504463,-58.29668705270729
-80.88930585138941,-58.26549543173346
-80.89181251428005,-58.249584163407256
-80.89181251428005,-58.249584163407256
