-70.73513449336068,-70.71094090287603
-70.73512664915349,-70.71094045982517
-70.73505484849507,-70.71087590473742
-70.73476816062089,-70.71058964524786
-70.73476816062089,-70.71058964524786
-70.73378575079755,-70.70959541082554
-70.73323531355567,-70.70902736606236
-70.7326600840723,-70.70840097263269
-70.73200579946204,-70.70769076361769
-70.73128921434919,-70.70686687618647
-70.73128921434919,-70.70686687618647
-70.73043006654761,-70.70590630765925
-70.72833154760849,-70.70348427600727
-70.7270635084521,-70.70198634837413
-70.72557761798518,-70.70027906610845
-70.72395385583857,-70.69834455948667
-70.72209525889554,-70.6961749841144
-70.7200898527624,-70.6937537598455
-70.7178377657152,-70.69107555631919
-70.7178377657152,-70.69107555631919
-70.71276297200545,-70.68489749783653
-70.70990638798028,-70.68138046289683
-70.70675408842561,-70.67757239134087
-70.70336184474307,-70.67346155172
-70.69969520774168,-70.66904285651425
-70.69969520774168,-70.66904285651425
-70.69576914543573,-70.66430753592847
-70.68713327445457,-70.65385579416746
-70.68240668328886,-70.64812537200034
-70.67739299204989,-70.64205002184329
-70.67208069200453,-70.63562371314
-70.66645858191914,-70.62884061880563
-70.66645858191914,-70.62884061880563
-70.65424279349867,-70.61418145458289
-70.64762950007625,-70.60629431980436
-70.64066711935625,-70.59802823013366
-70.63334715726123,-70.58937782156897
-70.62566155602423,-70.58033778361853
-70.62566155602423,-70.58033778361853
-70.61760264680572,-70.57090285649352
-70.60033592749085,-70.5508275431772
-70.59111437468559,-70.5401768855357
-70.58149197149265,-70.5291107976677
-70.57146247186442,-70.51762427309316
-70.56101984314402,-70.50571236004622
-70.56101984314402,-70.50571236004622
-70.5501582507238,-70.49337016354232
-70.52715575200526,-70.46737563778386
-70.51500406204468,-70.45371382346303
-70.50241182495654,-70.43960276074417
-70.4893740428635,-70.425037875092
-70.47588586555989,-70.41001466421169
-70.47588586555989,-70.41001466421169
-70.46194258659071,-70.3945287009887
-70.43267259861155,-70.36215120313068
-70.41733717080524,-70.34525121766276
-70.40152920060359,-70.32787158453831
-70.38524466609871,-70.31000829908061
-70.36847967909756,-70.29165745079159
-70.36847967909756,-70.29165745079159
-70.3512304849529,-70.2728152266769
-70.3152651252783,-70.23364190663995
-70.29654212034616,-70.21330370250075
-70.2773212307528,-70.19245991287328
-70.25759937554541,-70.17110726283462
-70.2373736109442,-70.14924259522229
-70.21664113144479,-70.12686287399431
-70.21664113144479,-70.12686287399431
-70.17364550428053,-70.08054675211251
-70.15137744794711,-70.05660491483903
-70.1285928620048,-70.03213715719635
-70.10528965114028,-70.00714109804889
-70.08146586608089,-69.98161449677885
-70.08146586608089,-69.98161449677885
-70.03224951458498,-69.92896142612786
-70.00685379188327,-69.90183120503417
-69.98093118504008,-69.87416294405297
-69.95448049479509,-69.84595514905595
-69.92750067560375,-69.81720648335508
-69.92750067560375,-69.81720648335508
-69.87195024338622,-69.75808199497435
-69.8433783175023,-69.72770430771847
-69.81427463880024,-69.6967820249138
-69.78463894548433,-69.66531463158064
