-80.92612882376616,-58.77873971315356
-80.92612109718426,-58.77873926908727
-80.92608721746693,-58.778719719352445
-80.92583744660097,-58.778536842760595
-80.92538720857094,-58.77815656909543
-80.92538720857094,-58.77815656909543
-80.92485849289065,-58.77766519731748
-80.92367756981493,-58.776529749042304
-80.92298911908881,-58.77586791917784
-80.922198395562,-58.77510998017599
-80.92127931759234,-58.774230033754655
-80.92127931759234,-58.774230033754655
-80.92020910291761,-58.77320475479943
-80.91753956759008,-58.77063904518608
-80.91590864343337,-58.76906515612116
-80.91406239604979,-58.76727818905627
-80.91198919468947,-58.76526573237732
-80.90967846635596,-58.76301652081828
-80.90967846635596,-58.76301652081828
-80.9071204688563,-58.76052020808292
-80.90122684971503,-58.75474845836154
-80.89787452842498,-58.75145550578508
-80.89424135890397,-58.747880226317506
-80.89031983110475,-58.74401485475528
-80.8861026725314,-58.73985191156924
-80.8861026725314,-58.73985191156924
-80.88158281198942,-58.73538415999293
-80.87160754319055,-58.72550629813787
-80.86613877394439,-58.72008264958096
-80.86034054986278,-58.71432707513861
-80.85420648665733,-58.70823314862075
-80.85420648665733,-58.70823314862075
-80.84773030121511,-58.70179455619811
-80.83372690044098,-58.6878586226029
-80.826187574861,-58.68034913555752
-80.81828190030988,-58.67247067926097
-80.81000403052586,-58.664217386407095
-80.80134820003607,-58.655583465383266
-80.80134820003607,-58.655583465383266
-80.79230872356081,-58.64656319796365
-80.77305649204094,-58.62734110882397
-80.76283276798061,-58.617128205856986
-80.75220346128901,-58.606506793403895
-80.74116329229622,-58.595471506532945
-80.74116329229622,-58.595471506532945
-80.7297070653159,-58.58401705142017
-80.71782967006219,-58.572138206310186
-80.69279137008702,-58.54708682703753
-80.69279137008702,-58.54708682703753
-80.6660092804319,-58.520277088562175
-80.65195249442218,-58.506200588346516
-80.63744576720717,-58.491669965341025
-80.63744576720717,-58.491669965341025
-80.62248463603905,-58.4766805485078
-80.59118181629982,-58.44530708873528
-80.57483171438295,-58.42891415109427
-80.55801038638187,-58.412044635676764
-80.54071389536766,-58.39469433516181
-80.52293841651758,-58.37685914342762
-80.52293841651758,-58.37685914342762
-80.5046802394848,-58.3585350585334
-80.46670153616527,-58.320404740645095
-80.46670153616527,-58.320404740645095
-80.42675048280488,-58.28027356581499
-80.40602733329433,-58.25944884674365
-80.38480176107298,-58.2381135829549
-80.36307092380311,-58.216264588436154
-80.36307092380311,-58.216264588436154
-80.3408321125468,-58.19389880630945
-80.29482041292736,-58.147605316134346
-80.27104279394986,-58.12367216801423
-80.24674774408204,-58.09921135823368
-80.2219332546102,-58.07422052185494
-80.2219332546102,-58.07422052185494
-80.19659746314692,-58.04869744128067
-80.14435526791755,-57.996046430851166
-80.11744588812094,-57.96891482771792
-80.09000925775638,-57.94124363910942
-80.06204427362283,-57.91303142515806
-80.03354998925259,-57.88427690910185
-80.03354998925259,-57.88427690910185
-80.00452561631128,-57.854978979552506
-79.9448842496664,-57.79474927402856
-79.9448842496664,-57.79474927402856
-79.88311707574812,-57.73233680314512
-79.8514360532463,-57.700311066033855
-79.81922359679567,-57.66773883055241
-79.81922359679567,-57.66773883055241
-79.78648005427054,-57.63462019521077
-79.71940192739977,-57.56674501245835
-79.68506886425298,-57.53198955812579
-79.65020775743862,-57.49668989139402
-79.61481978030274,-57.460847010736586
-79.57890627075163,-57.4244620959223
-79.57890627075163,-57.4244620959223
-79.50550882538158,-57.35007178912834
-79.46802838243406,-57.31206966210583
-79.43002939090208,-57.27353202983743
-79.39151400001296,-57.2344609744986
-79.35248451781203,-57.19485875653887
-79.35248451781203,-57.19485875653887
-79.31294340962863,-57.1547278134774
-79.2323369526968,-57.072890378841784
-79.191277304924,-57.03118963400738
-79.1497173337415,-56.98897192036928
-79.10765941605068,-56.94624292454269
-79.06510538680571,-56.90301062630755
-79.06510538680571,-56.90301062630755
-78.97851407119019,-56.8150803382763
-78.93448295647299,-56.770397787952184
-78.88996745598317,-56.725244203194
-78.84497198148911,-56.679626156983936
-78.84497198148911,-56.679626156983936
-78.799499677097,-56.633554401113024
-78.75355101480015,-56.58704811116278
-78.66023601721314,-56.49278698805095
-78.66023601721314,-56.49278698805095
-78.56503675726177,-56.39700345756114
-78.51675329584366,-56.3485345456983
-78.468029913121,-56.29966328125359
-78.468029913121,-56.29966328125359
-78.41885930601269,-56.25043450731878
-78.31919327738586,-56.150931858141384
-78.26869215165588,-56.10071852642129
-78.21776821593076,-56.050165789022785
-78.16646493891847,-55.999252138744495
-78.16646493891847,-55.999252138744495
-78.11479835763645,-55.947995931578454
-78.06277198494317,-55.896413998210335
-77.95751392760057,-55.792362137887835
-77.90427766448586,-55.73991924764973
-77.85070688354539,-55.687151566605145
-77.79679170931435,-55.63409670316342
-77.79679170931435,-55.63409670316342
-77.74258950687977,-55.58079052799259
-77.68806799284003,-55.527240949455845
-77.63322231768466,-55.47344274864248
-77.57813619372644,-55.419330541823435
-77.46731325582833,-55.310191965102184
-77.41157545247995,-55.25521396312741
-77.35560657199399,-55.20000434852629
-77.29946014535798,-55.14453388399235
-77.29946014535798,-55.14453388399235
-77.24311062773586,-55.08884310728145
-77.12994638584075,-54.976735963958554
-77.07316335603713,-54.920321420726246
-77.01623969986368,-54.863689921657674
-76.959236083056,-54.80680392944458
-76.90211889567098,-54.74970296867028
-76.90211889567098,-54.74970296867028
-76.84492804174234,-54.6923625905959
-76.73031271482346,-54.577025495011085
-76.67292669827206,-54.519039669684695
-76.61560990907586,-54.460885811887756
-76.55827103679516,-54.40257742944424
-76.50088094878497,-54.34412219552172
-76.44360489390691,-54.28553113289021
-76.44360489390691,-54.28553113289021
-76.32944029753253,-54.16798126492368
-76.27253657340013,-54.109062026468685
-76.21569302446618,-54.050058350735675
-76.15903546042081,-53.991006512258245
-76.10247092039288,-53.93191316825549
-76.10247092039288,-53.93191316825549
-75.99001127916111,-53.81379944952326
-75.878423887799,-53.695881964706864
-75.878423887799,-53.695881964706864
-75.82298957061933,-53.63703418804524
-75.82298957061933,-53.63703418804524
-75.76780942083927,-53.578208336856996
-75.65815547585295,-53.46081575953848
-75.65815547585295,-53.46081575953848
-75.549477186973,-53.344010125379704
-75.49558704363449,-53.28588323000373
-75.49558704363449,-53.28588323000373
-75.44191662216191,-53.22792789448882
-75.33538121229557,-53.112645541122234
-75.28251117883245,-53.05533507261772
-75.22986671088077,-52.998237097442775
-75.17762882894063,-52.94141258721175
-75.12563678194493,-52.884823208561734
-75.12563678194493,-52.884823208561734
-75.02232406542343,-52.772417342454816
-74.91949502597193,-52.66093638843651
-74.91949502597193,-52.66093638843651
-74.86824651608819,-52.60555018887342
-74.81710571019264,-52.550407748281955
-74.81710571019264,-52.550407748281955
-74.71516655621471,-52.44090404731369
-74.66434238703322,-52.38654889803592
-74.61357814229525,-52.332450975353844
-74.56286730902595,-52.27861716620699
-74.56286730902595,-52.27861716620699
-74.512182794297,-52.225032304399086
-74.41081452297055,-52.118607333095845
-74.41081452297055,-52.118607333095845
-74.3092969385894,-52.01312930634268
-74.2584296535889,-51.96073297342646
-74.2584296535889,-51.96073297342646
-74.20746664409127,-51.90855039402051
