80.90151105314801,-58.77872354712034
80.9014855637027,-58.77871227686852
80.90138577902385,-58.778648509992166
80.90138577902385,-58.778648509992166
80.90138577902385,-58.778648509992166
80.90138577902385,-58.778648509992166
80.90077873159697,-58.778271739759084
80.90077873159697,-58.778271739759084
80.90077873159697,-58.778271739759084
80.89908916459908,-58.777295882204605
80.89908916459908,-58.777295882204605
80.89908916459908,-58.777295882204605
80.89908916459908,-58.777295882204605
80.89908916459908,-58.777295882204605
80.89651728062006,-58.77612475562574
80.89651728062006,-58.77612475562574
80.89542657081775,-58.7754969836494
80.89542657081775,-58.7754969836494
80.89542657081775,-58.7754969836494
80.89542657081775,-58.7754969836494
80.89542657081775,-58.7754969836494
80.89279523925305,-58.7737888437161
80.89279523925305,-58.7737888437161
80.89279523925305,-58.7737888437161
80.89279523925305,-58.7737888437161
80.88943937070047,-58.77176974686904
80.88743966292516,-58.77067355693775
80.88743966292516,-58.77067355693775
80.88743966292516,-58.77067355693775
80.88743966292516,-58.77067355693775
80.88743966292516,-58.77067355693775
80.88004481520515,-58.7662419366725
80.88004481520515,-58.7662419366725
80.88004481520515,-58.7662419366725
80.88004481520515,-58.7662419366725
80.88004481520515,-58.7662419366725
80.87035971218226,-58.760165294934815
80.87035971218226,-58.760165294934815
80.87035971218226,-58.760165294934815
80.87035971218226,-58.760165294934815
80.87035971218226,-58.760165294934815
80.85804804772576,-58.753063526356655
80.85804804772576,-58.753063526356655
80.85804804772576,-58.753063526356655
80.85804804772576,-58.753063526356655
80.85804804772576,-58.753063526356655
80.84291447841488,-58.7444420771181
80.84291447841488,-58.7444420771181
80.84291447841488,-58.7444420771181
80.84291447841488,-58.7444420771181
80.8247380300306,-58.734874714584336
80.8247380300306,-58.734874714584336
80.8247380300306,-58.734874714584336
80.8247380300306,-58.734874714584336
80.8247380300306,-58.734874714584336
80.80334556861037,-58.72382281967929
80.80334556861037,-58.72382281967929
80.79545480932353,-58.72003031102933
80.79545480932353,-58.72003031102933
80.79545480932353,-58.72003031102933
80.79545480932353,-58.72003031102933
80.79545480932353,-58.72003031102933
80.77850006820374,-58.71242327463966
80.77850006820374,-58.71242327463966
80.77850006820374,-58.71242327463966
80.77850006820374,-58.71242327463966
80.77850006820374,-58.71242327463966
80.75005877325796,-58.70074417934729
80.75005877325796,-58.70074417934729
80.75005877325796,-58.70074417934729
80.75005877325796,-58.70074417934729
80.75005877325796,-58.70074417934729
80.71784726541075,-58.68800249729309
80.70625812349142,-58.68356682319228
80.70625812349142,-58.68356682319228
80.70625812349142,-58.68356682319228
80.70625812349142,-58.68356682319228
80.70625812349142,-58.68356682319228
80.70625812349142,-58.68356682319228
80.66918713281908,-58.67092834818147
80.66918713281908,-58.67092834818147
80.66918713281908,-58.67092834818147
80.66918713281908,-58.67092834818147
80.66918713281908,-58.67092834818147
80.6291405527945,-58.65911070313175
80.6291405527945,-58.65911070313175
80.6291405527945,-58.65911070313175
80.6291405527945,-58.65911070313175
80.58548724824719,-58.64671305926977
80.58548724824719,-58.64671305926977
80.57037132879897,-58.64273778153352
80.57037132879897,-58.64273778153352
80.57037132879897,-58.64273778153352
80.57037132879897,-58.64273778153352
80.57037132879897,-58.64273778153352
80.53899952230097,-58.63457773669721
80.53899952230097,-58.63457773669721
80.53899952230097,-58.63457773669721
80.53899952230097,-58.63457773669721
80.48965774878741,-58.62223238702508
80.48965774878741,-58.62223238702508
80.48965774878741,-58.62223238702508
80.48965774878741,-58.62223238702508
80.4381435135481,-58.61010342405623
80.4381435135481,-58.61010342405623
80.4381435135481,-58.61010342405623
80.4381435135481,-58.61010342405623
80.38449125574355,-58.59782892434853
80.38449125574355,-58.59782892434853
80.36616732333519,-58.59367025075211
80.36616732333519,-58.59367025075211
80.36616732333519,-58.59367025075211
80.36616732333519,-58.59367025075211
80.36616732333519,-58.59367025075211
80.32907114795442,-58.585377396504384
80.32907114795442,-58.585377396504384
80.32907114795442,-58.585377396504384
80.32907114795442,-58.585377396504384
80.27185637129239,-58.57230737980932
80.27185637129239,-58.57230737980932
80.27185637129239,-58.57230737980932
80.27185637129239,-58.57230737980932
80.27185637129239,-58.57230737980932
80.21239729235118,-58.557826464270065
80.21239729235118,-58.557826464270065
80.21239729235118,-58.557826464270065
80.21239729235118,-58.557826464270065
80.21239729235118,-58.557826464270065
80.21239729235118,-58.557826464270065
80.15090704318318,-58.541950456188125
80.15090704318318,-58.541950456188125
80.15090704318318,-58.541950456188125
80.15090704318318,-58.541950456188125
80.10871162786063,-58.53047674492415
80.08727275206068,-58.52446024980342
80.08727275206068,-58.52446024980342
80.06560884138264,-58.518236744324355
80.06560884138264,-58.518236744324355
80.06560884138264,-58.518236744324355
80.06560884138264,-58.518236744324355
80.021416091217,-58.504982122479
80.021416091217,-58.504982122479
80.021416091217,-58.504982122479
80.021416091217,-58.504982122479
80.021416091217,-58.504982122479
80.021416091217,-58.504982122479
79.95269942730685,-58.482972517875815
79.95269942730685,-58.482972517875815
79.95269942730685,-58.482972517875815
79.95269942730685,-58.482972517875815
79.88088911794921,-58.45832953376764
79.85626436747778,-58.44946307483731
79.85626436747778,-58.44946307483731
79.85626436747778,-58.44946307483731
79.85626436747778,-58.44946307483731
79.85626436747778,-58.44946307483731
79.80590404171252,-58.430781011239105
79.80590404171252,-58.430781011239105
79.80590404171252,-58.430781011239105
79.80590404171252,-58.430781011239105
79.80590404171252,-58.430781011239105
79.80590404171252,-58.430781011239105
79.72739215826265,-58.40046016425191
79.72739215826265,-58.40046016425191
79.72739215826265,-58.40046016425191
79.72739215826265,-58.40046016425191
79.72739215826265,-58.40046016425191
79.64518853924302,-58.36727862661786
79.64518853924302,-58.36727862661786
79.64518853924302,-58.36727862661786
79.64518853924302,-58.36727862661786
79.64518853924302,-58.36727862661786
79.5592091916611,-58.33113696731066
79.5592091916611,-58.33113696731066
79.5592091916611,-58.33113696731066
79.5592091916611,-58.33113696731066
79.5592091916611,-58.33113696731066
79.47094163678868,-58.29284710443804
79.47094163678868,-58.29284710443804
79.4435056030294,-58.281028409695395
79.4435056030294,-58.281028409695395
79.4435056030294,-58.281028409695395
79.4435056030294,-58.281028409695395
79.39279319121478,-58.25963376763229
79.39279319121478,-58.25963376763229
79.39279319121478,-58.25963376763229
79.39279319121478,-58.25963376763229
79.39279319121478,-58.25963376763229
79.32076206032133,-58.22980753371411
79.32076206032133,-58.22980753371411
79.32076206032133,-58.22980753371411
79.32076206032133,-58.22980753371411
